gender,age,country,subscription_plan,total_watch_hours,avg_watch_per_week,device_type,payment_method,tenure_months,churned,preferred_genre,total_movies_watched,satisfaction_score,complaints_raised,auto_renewal_enabled,signup_year,signup_month,signup_day,last_login_year,last_login_month,last_login_day,hours_per_movie,engagement_ratio,complaint_rate,churn_probability,predicted_churn
1.14774351663794,0.3085785399388895,0.9577025766944169,-1.2882044014092477,0.4801000045715372,-0.25575657144209196,-0.5649604123454022,-0.1293932983149295,0.5828886904119606,1.1655430348287172,1.5423104987733705,0.8577323332654662,1.0515192448305393,-0.3694561077619915,-0.9379228369755693,2023,11,15,2024.0,1.0,18.0,0.5597252064542197,-0.43876676281660093,-0.633825592404197,0.9971725564177691,1
1.14774351663794,1.2154004457206802,1.4493363429646515,-1.2882044014092477,0.319957252412808,-0.26650919132868595,-0.5649604123454022,0.5738311490488172,0.7779652266944106,-0.8579691784155834,-0.9778046953007642,1.1992750807138461,-0.5010093532295987,-0.3694561077619915,-0.9379228369755693,2023,9,25,2026.0,7.0,4.0,0.26678998810054483,-0.34256770933577685,-0.4748944376182742,0.11449432618978261,0
1.14774351663794,-1.1164273120039243,-0.5171987221162868,-1.2882044014092477,-0.4526477890222835,-0.2949642951749164,0.3581775163235555,0.5738311490488172,1.1681182992593107,1.1655430348287172,0.030241382328889642,1.5547583484662417,0.9677728889185823,-0.3694561077619915,-0.9379228369755693,2023,5,6,2025.0,3.0,8.0,-0.2911351967441416,-0.2525101869049384,-0.31628041885147123,0.8655656062157776,1
1.14774351663794,0.3085785399388895,0.46606881042418236,-1.2882044014092477,1.4916065287352251,-0.19347005380633414,0.3581775163235555,-0.1293932983149295,0.09519734970583552,-0.8579691784155834,1.5423104987733705,-0.4666170956160073,-0.6427339555421424,-0.3694561077619915,1.0661857890406043,2024,4,18,2027.0,4.0,29.0,-3.196707771376751,-2.0320915812077884,-3.880541879419069,0.009826277999831415,0
-1.3582466943619291,-0.2096054062221337,-0.5171987221162868,1.4181073662572394,1.5496345129826792,-0.198715234238819,0.3581775163235555,-1.5358421930424226,0.19273561784706053,-0.8579691784155834,0.5342644211437165,0.7322676505293266,0.7100917938048661,-0.3694561077619915,1.0661857890406043,2024,3,1,2025.0,12.0,2.0,2.1161843623965946,-1.0309714765940632,-1.916806783411008,0.2844121883824511,0
1.14774351663794,-1.310746291814308,0.9577025766944169,0.5160034437017436,1.575570577704825,-0.24434830400143737,0.3581775163235555,0.5738311490488172,1.1681182992593107,-0.8579691784155834,-0.4737816564859373,-1.2124349318808372,0.9613308615407395,-0.3694561077619915,1.0661857890406043,2023,5,5,2026.0,6.0,20.0,-1.299520107410394,-0.2091793377117687,-0.31628041885147123,0.15078432410820578,0
-0.1052515888619946,-1.440292278354564,-1.0088324883865214,-1.2882044014092477,-0.0034514429444904918,-0.26165739942863747,-1.4880983410143598,-1.5358421930424226,0.2902738859882855,1.1655430348287172,-0.9778046953007642,0.4673977647530319,-1.4093352135054475,-0.3694561077619915,-0.9379228369755693,2024,2,29,2025.0,6.0,11.0,-0.0073842225242324745,-0.9013845137762718,-1.2727406707546316,0.6037900149500298,1
-1.3582466943619291,1.0210814659102965,-0.02556495584605222,0.5160034437017436,0.6358069201809298,-0.06286506103746087,-1.4880983410143598,1.2770555964125638,-0.9777235998476396,-0.8579691784155834,-1.4818277341155912,0.23040891958476825,-1.4093352135054475,-0.3694561077619915,-0.9379228369755693,2025,3,18,2025.0,11.0,8.0,2.7593520589659057,0.06429803272375197,0.37787764005692986,0.13507092536729268,0
-0.1052515888619946,0.049486566858377906,-1.500466254656756,-1.2882044014092477,-1.7177664783485946,-0.3197477727184074,-0.5649604123454022,0.5738311490488172,-0.2949557228590645,-0.8579691784155834,-0.4737816564859373,0.1746468383687062,0.22049771308880597,-0.3694561077619915,-0.9379228369755693,2024,8,2,2026.0,6.0,20.0,-9.835094316332087,1.0840902170708682,1.2526240563201205,0.10290093964835799,0
-1.3582466943619291,-0.4686973793026453,-0.02556495584605222,0.5160034437017436,0.7489660158272904,-0.24329926791494041,-1.4880983410143598,-0.1293932983149295,0.48535042227073555,-0.8579691784155834,-0.4737816564859373,-1.70035314252138,1.354294531589156,-0.3694561077619915,-0.9379228369755693,2023,12,25,2026.0,11.0,3.0,-0.44047933449284515,-0.5012754578889569,-0.7611994938390501,0.038513010273419274,0
1.14774351663794,-0.2743783994922616,-1.500466254656756,1.4181073662572394,0.9628367065989119,-0.12029978677317023,-1.4880983410143598,-0.8326177456786761,-0.6851087954239645,-0.8579691784155834,0.5342644211437165,-0.815130103216395,-0.2111181212266682,-0.3694561077619915,-0.9379228369755693,2024,12,29,2027.0,9.0,13.0,-1.1812206603660487,0.17559480118298013,0.5392742042895555,0.01664196331438964,0
-0.1052515888619946,-0.5982433658429012,-0.02556495584605222,-1.2882044014092477,-0.08678180097847053,-0.235300367755401,1.2813154449925133,1.2770555964125638,-0.2949557228590645,-0.8579691784155834,-1.4818277341155912,-1.2333457123368603,-1.57038589795152,-0.3694561077619915,-0.9379228369755693,2024,8,23,2026.0,12.0,31.0,0.07036348668931422,0.7977751481679761,1.2526240563201205,0.015805106704577934,0
-1.3582466943619291,-0.9868813254636686,-0.02556495584605222,1.4181073662572394,0.6555871300999137,-0.27699955219365574,-0.5649604123454022,1.2770555964125638,1.6558096399654356,1.1655430348287172,-1.4818277341155912,-0.8918029648884803,-0.5783136817637136,-0.3694561077619915,1.0661857890406043,2022,12,28,2024.0,12.0,2.0,-0.7351337764611044,-0.16728848088759107,-0.22312581566534848,0.8902910157972556,1
1.14774351663794,1.6688113986115756,-1.0088324883865214,-1.2882044014092477,-1.1457698816753712,-0.3116177430480559,-1.4880983410143598,-0.1293932983149295,1.0705800311180855,1.1655430348287172,0.030241382328889642,0.4325464639929931,-0.2240021759823543,-0.3694561077619915,1.0661857890406043,2023,6,5,2025.0,7.0,26.0,-2.6488331051594947,-0.29107102998391793,-0.34509578552318937,0.5458079953260492,1
1.14774351663794,0.5676705130194011,0.46606881042418236,-1.2882044014092477,-0.040658153593013974,-0.19294553576308568,0.3581775163235555,-0.1293932983149295,-0.6851087954239645,1.1655430348287172,0.5342644211437165,-1.5121561184171706,0.18184554882174825,-0.3694561077619915,-0.9379228369755693,2024,12,25,2025.0,7.0,10.0,0.02688771481658971,0.28163169611717653,0.5392742042895555,0.7226716039616599,1
-0.1052515888619946,0.43812452647914535,-0.02556495584605222,0.5160034437017436,-1.1948356655476333,-0.3016519002263346,-0.5649604123454022,-0.1293932983149295,0.09519734970583552,-0.8579691784155834,-0.9778046953007642,-0.1390148684716428,1.4315988601232714,-0.3694561077619915,1.0661857890406043,2024,4,18,2026.0,11.0,8.0,8.59563897786344,-3.1683677904947034,-3.880541879419069,0.014536740868614765,0
-0.1052515888619946,0.11425956012850581,0.9577025766944169,-0.3861004788537521,-0.8273854501647713,-0.2810645670288315,-0.5649604123454022,-1.5358421930424226,-0.09987918657661449,-0.8579691784155834,-1.4818277341155912,0.9274349347855437,1.1288235733646548,-0.3694561077619915,-0.9379228369755693,2024,6,19,2027.0,2.0,20.0,-0.8921127488351538,2.8143271880282437,3.6994003899146994,0.03191508664460307,0
-1.3582466943619291,-0.0800594196818779,-0.02556495584605222,0.5160034437017436,-0.46731320781805186,4.033620856733223,1.2813154449925133,-1.5358421930424226,-1.6604914768362147,1.1655430348287172,-0.4737816564859373,0.8716728535694818,0.4717367808246788,-0.3694561077619915,1.0661857890406043,2025,10,4,2025.0,10.0,4.0,-0.5361046232634222,-2.4291875055532994,0.22249938521803436,0.48787610250613805,0
-0.1052515888619946,-0.4039243860325174,-0.02556495584605222,0.5160034437017436,1.146923923396411,-0.1823240453873038,1.2813154449925133,-0.8326177456786761,-0.1974174547178395,-0.8579691784155834,-1.4818277341155912,0.15373605791268294,0.08521513815410511,0.9888384060688594,-0.9379228369755693,2024,7,31,2027.0,9.0,8.0,7.459859062193217,0.9235925038793754,-5.0091239334514315,0.0043015832206451205,0
-0.1052515888619946,-0.7925623456532849,1.4493363429646515,-0.3861004788537521,-1.3746228367105708,-0.3148959808183589,-0.5649604123454022,0.5738311490488172,0.6804269585531856,1.1655430348287172,0.030241382328889642,-1.330929354464969,0.7873961223389816,3.705427433730561,-0.9379228369755693,2023,10,17,2025.0,4.0,5.0,1.0328370626657322,-0.46278494555604804,5.445658686161638,0.8755321324343649,1
1.14774351663794,-0.4686973793026453,0.46606881042418236,1.4181073662572394,-1.7711323078554184,-0.32250149244546195,0.3581775163235555,-0.8326177456786761,-0.2949557228590645,1.1655430348287172,1.5423104987733705,1.3526208040580168,-1.1130019541246743,-0.3694561077619915,-0.9379228369755693,2024,8,11,2024.0,12.0,18.0,-1.3093981761629696,1.0934265780133539,1.2526240563201205,0.9592653339324239,1
1.14774351663794,1.1506274524505522,-0.02556495584605222,0.5160034437017436,1.5953507876238089,-0.22520339542286757,-0.5649604123454022,1.2770555964125638,0.6804269585531856,1.1655430348287172,-0.9778046953007642,-1.5121561184171706,-0.8037846399882148,-0.3694561077619915,-0.9379228369755693,2023,10,19,2025.0,7.0,28.0,-1.055024225630875,-0.3309687879119882,-0.5429689012595182,0.753166998446368,1
-0.1052515888619946,-0.7277893523831569,0.9577025766944169,-1.2882044014092477,-0.7895903122188868,-0.2472331532393041,1.2813154449925133,-1.5358421930424226,-0.6851087954239645,-0.8579691784155834,1.5423104987733705,-1.073029728840682,-0.8037846399882148,-0.3694561077619915,1.0661857890406043,2024,12,20,2027.0,3.0,10.0,0.7358581496651327,0.3608722638116843,0.5392742042895555,0.03948767067119818,0
-1.3582466943619291,-0.1448324129520058,1.4493363429646515,-1.2882044014092477,-0.43997397030989105,-0.24041441867707375,-0.5649604123454022,1.2770555964125638,-0.4900322591415145,-0.8579691784155834,-0.9778046953007642,-1.0033271273206044,-1.0163715434570306,-0.3694561077619915,-0.9379228369755693,2024,10,15,2028.0,1.0,9.0,0.4385193458073001,0.4906193834914018,0.7539578067519899,0.0014878966307721002,0
-1.3582466943619291,-0.7925623456532849,-1.500466254656756,1.4181073662572394,0.22662363032368976,-0.24906896639067375,0.3581775163235555,-1.5358421930424226,0.19273561784706053,-0.8579691784155834,-0.4737816564859373,0.3628438624729156,1.0837293817197544,-0.3694561077619915,-0.9379228369755693,2024,3,22,2026.0,6.0,2.0,0.6245589581965812,-1.292215974467988,-1.916806783411008,0.12425330670386533,0
-1.3582466943619291,-0.663016359113029,-0.5171987221162868,1.4181073662572394,1.510888838633365,9.764504997266192,0.3581775163235555,0.5738311490488172,-1.6604914768362147,-0.8579691784155834,-1.4818277341155912,1.5338475680102184,0.8969105877623108,-0.3694561077619915,-0.9379228369755693,2025,10,14,2027.0,1.0,20.0,0.9850255135444881,-5.880526301245417,0.22249938521803436,0.03835679380229582,0
-0.1052515888619946,-0.1448324129520058,0.9577025766944169,0.5160034437017436,-0.6446561425150282,-0.19543699646851598,-0.5649604123454022,-0.1293932983149295,-0.9777235998476396,-0.8579691784155834,0.5342644211437165,-0.06931226695156524,1.3736206137226843,3.705427433730561,1.0661857890406043,2025,3,28,2027.0,12.0,7.0,9.302093147480628,0.1998918665946465,-3.789890448806266,0.00042534218785266457,0
-1.3582466943619291,-0.7277893523831569,-0.02556495584605222,-1.2882044014092477,-1.8713460029598354,-0.3223703629346499,1.2813154449925133,-0.1293932983149295,-0.9777235998476396,-0.8579691784155834,-0.9778046953007642,-0.24356877075175912,0.23982379522233482,-0.3694561077619915,-0.9379228369755693,2025,3,11,2026.0,7.0,7.0,7.683344751592443,0.32971860367380174,0.37787764005692986,0.031196751431666343,0
-0.1052515888619946,-1.1164273120039243,-1.0088324883865214,0.5160034437017436,1.0085529812400411,-0.25588770095290414,-1.4880983410143598,-0.1293932983149295,1.0705800311180855,1.1655430348287172,1.0382874599585434,-1.128791810056744,-0.08871960104765345,-0.3694561077619915,1.0661857890406043,2023,6,4,2025.0,5.0,25.0,-0.8934879816935932,-0.23901558347751872,-0.34509578552318937,0.7812416906321464,1
-0.1052515888619946,1.2801734389908082,0.46606881042418236,-0.3861004788537521,1.0710168020368325,-0.2227119347174373,-1.4880983410143598,-0.1293932983149295,0.2902738859882855,1.1655430348287172,-1.4818277341155912,0.9971375363056213,0.5748092188701653,0.9888384060688594,-0.9379228369755693,2024,2,20,2024.0,7.0,19.0,1.0740805778901013,-0.7672211427072632,3.406452971725631,0.9404273627115611,1
1.14774351663794,0.6324435062895291,-0.02556495584605222,-0.3861004788537521,0.27994419619225475,-0.006479371388248545,-0.5649604123454022,-0.1293932983149295,-1.1728001361300895,-0.8579691784155834,1.0382874599585434,0.6207434880972025,1.4831350791460136,-0.3694561077619915,-0.9379228369755693,2025,5,22,2028.0,1.0,10.0,0.4509748258529623,0.005524749218669958,0.3150232052437814,0.0019587823132517852,0
-0.1052515888619946,-1.2459732985441803,-0.5171987221162868,-1.2882044014092477,-0.9041978442895208,-0.24683976470686772,-1.4880983410143598,-0.8326177456786761,-0.7826470635651895,-0.8579691784155834,-0.9778046953007642,1.1435129994977842,0.5941353010036942,-0.3694561077619915,-0.9379228369755693,2025,1,10,2026.0,8.0,25.0,-0.7907124252740251,0.3153949336138324,0.4720656929777742,0.03428037869782878,0
1.14774351663794,-0.7277893523831569,0.9577025766944169,-0.3861004788537521,-0.6619015886915336,-0.3041433609317649,-0.5649604123454022,-1.5358421930424226,1.5582713718242105,-0.8579691784155834,-0.4737816564859373,-0.2853903316638056,-0.5332194901188131,-0.3694561077619915,-0.9379228369755693,2023,1,9,2026.0,1.0,21.0,2.3193665268820682,-0.19517871831819297,-0.23709203898746842,0.4237923147162963,0
1.14774351663794,1.6040384053414476,0.9577025766944169,-0.3861004788537521,0.04701751371378622,-0.1238402835650975,-0.5649604123454022,-0.8326177456786761,-0.9777235998476396,-0.8579691784155834,-1.4818277341155912,-1.4354832567450853,0.7036497664270234,-0.3694561077619915,1.0661857890406043,2025,3,13,2027.0,7.0,21.0,-0.032754015787377154,0.12666314919256105,0.37787764005692986,0.0030263205165848442,0
1.14774351663794,0.6972164995596569,-1.0088324883865214,-0.3861004788537521,0.5461849164290119,-0.2499868729663586,-1.4880983410143598,1.2770555964125638,0.48535042227073555,1.1655430348287172,-0.9778046953007642,-1.4633642973531162,-1.7507626645311214,-0.3694561077619915,1.0661857890406043,2023,12,28,2025.0,4.0,3.0,-0.37324174837012436,-0.515054094845243,-0.7611994938390501,0.8469294817272648,1
1.14774351663794,-0.0800594196818779,-1.0088324883865214,1.4181073662572394,0.1698177643092167,-0.26834500448005566,1.2813154449925133,-0.8326177456786761,0.6804269585531856,1.1655430348287172,-0.4737816564859373,1.5826393890742727,1.1417076281203402,0.9888384060688594,-0.9379228369755693,2023,10,11,2023.0,12.0,12.0,0.1072996745087975,-0.39437158888405793,1.4532402945475338,0.9985733861570719,1
-1.3582466943619291,-1.5698382648948197,-1.0088324883865214,1.4181073662572394,1.5547040404676362,-0.2448728220446859,1.2813154449925133,0.5738311490488172,1.1681182992593107,1.1655430348287172,-1.4818277341155912,-1.4633642973531162,-1.0550237077240883,-0.3694561077619915,1.0661857890406043,2023,5,12,2023.0,11.0,18.0,-1.06242489824901,-0.20962836205573943,-0.31628041885147123,0.991823544948451,1
1.14774351663794,-1.375519285084436,1.4493363429646515,1.4181073662572394,1.4360227809537331,-0.25811690263671017,-1.4880983410143598,0.5738311490488172,1.5582713718242105,1.1655430348287172,1.5423104987733705,-0.3760037136399065,0.2655919047337064,2.3471329198997104,-0.9379228369755693,2023,1,21,2024.0,6.0,1.0,-3.819273378408206,-0.16564203827614535,1.506231777096858,0.9743018870490173,1
-0.1052515888619946,-1.1164273120039243,1.4493363429646515,-1.2882044014092477,-0.7969230216167709,-0.30138964120471035,1.2813154449925133,0.5738311490488172,0.9730417629768605,1.1655430348287172,-1.4818277341155912,-0.14598512862365054,1.5990915719471868,-0.3694561077619915,1.0661857890406043,2023,7,13,2024.0,6.0,22.0,5.459306863646465,-0.3097364936503152,-0.37968803081113917,0.9549025545669904,1
-1.3582466943619291,-1.6346112581649477,0.9577025766944169,0.5160034437017436,-0.4702553443048571,-0.21195931483084332,1.2813154449925133,-1.5358421930424226,-0.7826470635651895,-0.8579691784155834,-1.4818277341155912,0.39769516323295434,0.1431933845546911,-0.3694561077619915,1.0661857890406043,2025,1,2,2028.0,3.0,17.0,-1.1824220246026997,0.27082708537376626,0.4720656929777742,0.0009886760055670624,0
-1.3582466943619291,-1.0516543187337963,1.4493363429646515,-1.2882044014092477,1.5684641864982334,-0.17262046158720679,1.2813154449925133,1.2770555964125638,-0.09987918657661449,-0.8579691784155834,-0.9778046953007642,-1.128791810056744,0.6327874652707512,2.3471329198997104,1.0661857890406043,2024,6,14,2027.0,9.0,2.0,-1.3895193672720387,1.7284656810014294,-23.50207306534044,0.00026572698345437277,0
-1.3582466943619291,-1.2459732985441803,0.46606881042418236,1.4181073662572394,0.8693672935950176,-0.23936538259057677,-0.5649604123454022,0.5738311490488172,0.48535042227073555,-0.8579691784155834,0.5342644211437165,0.5022490655130707,-1.003487488701345,-0.3694561077619915,-0.9379228369755693,2023,12,21,2026.0,5.0,31.0,1.7309140905340084,-0.4931703773264356,-0.7611994938390501,0.36639551403490245,0
-1.3582466943619291,-0.33915139276238954,-0.5171987221162868,-1.2882044014092477,-0.5709216757918595,3.7334654064842763,1.2813154449925133,1.2770555964125638,-1.6604914768362147,-0.8579691784155834,-0.4737816564859373,1.178364300257823,-0.6749440924313568,-0.3694561077619915,-0.9379228369755693,2025,10,20,2027.0,9.0,30.0,-0.4844994291431376,-2.2484233992165965,0.22249938521803436,0.0018889939637236816,0
-1.3582466943619291,-0.5334703725727732,-1.500466254656756,0.5160034437017436,1.5346522487191008,-0.1835042109846129,0.3581775163235555,-1.5358421930424226,-0.0023409184353894888,1.1655430348287172,0.5342644211437165,0.3210223015608691,0.4395266439354644,-0.3694561077619915,1.0661857890406043,2024,5,27,2025.0,6.0,24.0,4.780367088475439,78.72613996205746,158.50237492340938,0.8820086972207936,1
-1.3582466943619291,1.6688113986115756,0.9577025766944169,-0.3861004788537521,1.6367217529921183,-0.23241551851753434,1.2813154449925133,0.5738311490488172,0.8755034948356355,-0.8579691784155834,0.030241382328889642,1.6662825108983659,0.13030932979900559,-0.3694561077619915,-0.9379228369755693,2023,8,25,2026.0,11.0,21.0,0.9822535612968069,-0.2654619487746067,-0.42198790760084326,0.0235688102665564,0
1.14774351663794,0.43812452647914535,-1.500466254656756,0.5160034437017436,-1.0638879600656648,-0.30938854136424976,-0.5649604123454022,1.2770555964125638,1.0705800311180855,1.1655430348287172,1.0382874599585434,-0.3829739737919142,-0.34640069616136904,3.705427433730561,1.0661857890406043,2023,6,14,2024.0,4.0,24.0,2.7780366636882006,-0.2889888121236619,3.4611077312766927,0.9870761698902131,1
1.14774351663794,1.0210814659102965,-1.0088324883865214,0.5160034437017436,1.3404259769516875,-0.18297969294136443,0.3581775163235555,0.5738311490488172,-0.09987918657661449,-0.8579691784155834,-1.4818277341155912,-0.4666170956160073,0.5297150272252649,-0.3694561077619915,-0.9379228369755693,2024,6,30,2027.0,8.0,3.0,-2.8727080868371244,1.8321936846956477,3.6994003899146994,0.005016444838699155,0
-1.3582466943619291,-0.015286426411749997,-0.02556495584605222,-1.2882044014092477,-1.0041399575643863,-0.15727830882218855,0.3581775163235555,-1.5358421930424226,-1.2703384042713146,1.1655430348287172,-0.9778046953007642,0.7252973903773189,0.16251946668821998,-0.3694561077619915,1.0661857890406043,2025,6,9,2025.0,6.0,9.0,-1.3844336496309702,0.1238091727252265,0.2908351151715913,0.5749881829749638,1
-1.3582466943619291,1.6040384053414476,0.46606881042418236,0.5160034437017436,-0.44187504311674997,-0.1744562747385765,0.3581775163235555,0.5738311490488172,-0.9777235998476396,-0.8579691784155834,-1.4818277341155912,-1.2263754521848527,1.5926495445693438,-0.3694561077619915,1.0661857890406043,2025,3,6,2027.0,12.0,19.0,0.3603126966187117,0.17843290178817459,0.37787764005692986,0.00029447641215092277,0
1.14774351663794,1.6688113986115756,0.46606881042418236,-1.2882044014092477,0.5621629807342784,-0.07047057266456395,-1.4880983410143598,-0.1293932983149295,-0.9777235998476396,-0.8579691784155834,0.5342644211437165,0.8019702520494042,-1.7572046919089641,2.3471329198997104,-0.9379228369755693,2025,3,8,2025.0,10.0,23.0,0.7009686077652292,0.07207690746609807,-2.400634419185201,0.2944593724105137,0
-1.3582466943619291,-1.5698382648948197,-1.0088324883865214,-1.2882044014092477,-0.4047135961064853,-0.20671413439835845,1.2813154449925133,-0.1293932983149295,-0.7826470635651895,-0.8579691784155834,1.5423104987733705,-1.073029728840682,-0.4108209699397984,-0.3694561077619915,1.0661857890406043,2025,1,30,2026.0,1.0,22.0,0.3771725581818968,0.2641251533075909,0.4720656929777742,0.09592752740919086,0
-1.3582466943619291,-0.33915139276238954,0.46606881042418236,0.5160034437017436,0.590679072837161,-0.16409704338441888,-0.5649604123454022,1.2770555964125638,-0.5875705272827395,-0.8579691784155834,0.030241382328889642,1.1086616987377453,0.7036497664270234,-0.3694561077619915,-0.9379228369755693,2024,11,7,2027.0,5.0,5.0,0.5327808705766244,0.27928534298127533,0.6287966781407115,0.017461606806111765,0
1.14774351663794,-0.9221083321935406,-1.500466254656756,1.4181073662572394,0.3560323721048676,-0.2747703505098496,-0.5649604123454022,-0.8326177456786761,1.1681182992593107,-0.8579691784155834,-0.9778046953007642,-1.323959094312961,-0.4559151615846983,-0.3694561077619915,1.0661857890406043,2023,5,12,2026.0,3.0,9.0,-0.268916964884986,-0.23522274966206758,-0.31628041885147123,0.4215608113209997,0
1.14774351663794,-0.0800594196818779,-0.02556495584605222,-1.2882044014092477,-0.8373434505816509,-0.27804858828015266,1.2813154449925133,-0.1293932983149295,-0.1974174547178395,-0.8579691784155834,0.030241382328889642,-0.34812267303187544,-1.3964511587497614,-0.3694561077619915,-0.9379228369755693,2024,7,11,2026.0,5.0,13.0,2.4053805432845543,1.4085009539157274,1.871540810300535,0.21036247520095905,0
-1.3582466943619291,-1.1164273120039243,0.46606881042418236,0.5160034437017436,-0.1784406684520226,-0.29234170495867395,1.2813154449925133,0.5738311490488172,1.4607331036829856,1.1655430348287172,0.030241382328889642,0.4813382850570474,1.2190119566544557,2.3471329198997104,-0.9379228369755693,2023,2,17,2024.0,3.0,7.0,-0.3707100949385839,-0.20013218218972934,1.606807462572893,0.9803969757770494,1
-0.1052515888619946,-0.5334703725727732,0.46606881042418236,1.4181073662572394,1.0739589385236377,-0.1490171496410249,-1.4880983410143598,0.5738311490488172,-0.4900322591415145,-0.8579691784155834,1.5423104987733705,1.1086616987377453,0.18828757619959158,-0.3694561077619915,1.0661857890406043,2024,10,29,2027.0,9.0,1.0,0.9686897751122995,0.3041028174966842,0.7539578067519899,0.005484852689625625,0
1.14774351663794,1.7335843918817033,-1.500466254656756,-0.3861004788537521,0.809483500178964,-0.189011650438722,1.2813154449925133,-0.1293932983149295,-0.2949557228590645,-0.8579691784155834,-0.9778046953007642,-0.7733085423043485,0.2140556857109632,-0.3694561077619915,1.0661857890406043,2024,8,21,2027.0,11.0,22.0,-1.0467929989455147,0.640835366610956,1.2526240563201205,0.002060874134654931,0
-1.3582466943619291,-0.2096054062221337,-1.500466254656756,-0.3861004788537521,-1.5631006264191494,-0.3200100317400317,1.2813154449925133,-1.5358421930424226,0.5828886904119606,1.1655430348287172,-0.4737816564859373,1.3874721048180556,-0.9970454613235017,-0.3694561077619915,1.0661857890406043,2023,11,25,2025.0,3.0,16.0,-1.12657353993342,-0.5489976851961467,-0.633825592404197,0.9174793022302407,1
-0.1052515888619946,1.7335843918817033,0.46606881042418236,-0.3861004788537521,0.7082287413946006,0.15271185473766727,0.3581775163235555,-0.1293932983149295,-1.2703384042713146,-0.8579691784155834,1.0382874599585434,0.5231598459690939,0.7294178759383945,-0.3694561077619915,-0.9379228369755693,2025,6,14,2026.0,11.0,11.0,1.35372622648523,-0.12021446912797781,0.2908351151715913,0.020388765120723077,0
-0.1052515888619946,1.4744924188011919,-1.500466254656756,0.5160034437017436,-1.3272318074538751,-0.3196166432075953,-0.5649604123454022,1.2770555964125638,1.7533479081066605,1.1655430348287172,1.0382874599585434,1.6662825108983659,0.2140556857109632,-0.3694561077619915,-0.9379228369755693,2022,11,18,2024.0,7.0,15.0,-0.7965178975318749,-0.18228830618657257,-0.210713457904863,0.9760555009529686,1
-1.3582466943619291,-1.0516543187337963,-0.5171987221162868,1.4181073662572394,-1.4548300037047115,-0.3200100317400317,1.2813154449925133,0.5738311490488172,1.1681182992593107,1.1655430348287172,0.030241382328889642,0.9831970160016058,1.1739177650095554,-0.3694561077619915,1.0661857890406043,2023,5,17,2024.0,3.0,1.0,-1.4796782163140458,-0.273951099329538,-0.31628041885147123,0.9835570380537504,1
-1.3582466943619291,0.3733515332090174,0.9577025766944169,-0.3861004788537521,0.9120056408345666,-0.19360118331714626,-0.5649604123454022,0.5738311490488172,-0.1974174547178395,-0.8579691784155834,-0.4737816564859373,-0.7384572415443097,0.0014687822421475042,-0.3694561077619915,1.0661857890406043,2024,7,8,2027.0,2.0,18.0,-1.2350315493457533,0.9807187048425621,1.871540810300535,0.014605721031241215,0
-1.3582466943619291,-0.2743783994922616,-0.5171987221162868,-1.2882044014092477,0.9158983137248015,-0.1835042109846129,1.2813154449925133,1.2770555964125638,-0.2949557228590645,-0.8579691784155834,1.5423104987733705,-0.9754460867125734,-0.32063258664999744,-0.3694561077619915,1.0661857890406043,2024,8,12,2026.0,9.0,14.0,-0.9389629174081237,0.6221626447259847,1.2526240563201205,0.022318012747754253,0
-0.1052515888619946,0.11425956012850581,0.46606881042418236,-1.2882044014092477,0.30977293380463555,1.3214691846061084,0.3581775163235555,-0.8326177456786761,-1.5629532086949895,1.1655430348287172,-0.4737816564859373,1.3317100236019936,-1.4608714325281908,-0.3694561077619915,1.0661857890406043,2025,9,17,2025.0,9.0,17.0,0.23261115573434996,-0.8455004489315356,0.23638485756016447,0.5196140688412803,1
-1.3582466943619291,1.0210814659102965,1.4493363429646515,-0.3861004788537521,-0.640491887795242,-0.23634940384189795,-0.5649604123454022,-0.8326177456786761,-0.6851087954239645,-0.8579691784155834,-1.4818277341155912,-1.1427323303607595,1.4509249422567998,2.3471329198997104,-0.9379228369755693,2024,12,26,2026.0,8.0,9.0,0.5604965185138524,0.34498586980529744,-3.425977297839529,0.059819946783400336,0
-1.3582466943619291,1.2154004457206802,0.46606881042418236,0.5160034437017436,0.19358117439495243,-0.27686842268284356,-0.5649604123454022,-0.8326177456786761,1.0705800311180855,-0.8579691784155834,-0.9778046953007642,0.7531784309853499,-1.892487266843665,-0.3694561077619915,-0.9379228369755693,2023,6,30,2026.0,4.0,1.0,0.25701559720148937,-0.25861292804463365,-0.34509578552318937,0.20176475540200123,0
1.14774351663794,1.1506274524505522,0.46606881042418236,-0.3861004788537521,0.9526523879907394,-0.09748325189186101,-0.5649604123454022,-0.1293932983149295,-0.7826470635651895,-0.8579691784155834,-1.4818277341155912,-1.2403159724888682,1.3671785863448416,-0.3694561077619915,-0.9379228369755693,2025,1,14,2027.0,4.0,8.0,-0.7680785299123355,0.12455741802948891,0.4720656929777742,0.006533578468500166,0
-0.1052515888619946,-1.2459732985441803,0.46606881042418236,-0.3861004788537521,0.653957639122606,-0.2672959683935587,1.2813154449925133,1.2770555964125638,1.1681182992593107,1.1655430348287172,1.0382874599585434,0.4673977647530319,1.5153452160352285,-0.3694561077619915,-0.9379228369755693,2023,5,10,2024.0,5.0,10.0,1.3991159078586188,-0.22882415276048554,-0.31628041885147123,0.972912774644509,1
